Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
longPar = longitude,,,,2021-02-08 18:57:23,2021-02-08 18:57:23,0.001s,PASSED
pageNum = pageNumber,,,,2021-02-08 18:57:23,2021-02-08 18:57:23,0.000s,PASSED
Search = generalSearch,,,,2021-02-08 18:57:23,2021-02-08 18:57:23,0.002s,PASSED
location = location,,,,2021-02-08 18:57:23,2021-02-08 18:57:23,0.001s,PASSED
description = description,,,,2021-02-08 18:57:23,2021-02-08 18:57:23,0.000s,PASSED
fullTime = fullTime,,,,2021-02-08 18:57:23,2021-02-08 18:57:23,0.000s,PASSED
latitude = lat,,,,2021-02-08 18:57:23,2021-02-08 18:57:23,0.001s,PASSED
longitude = longPar,,,,2021-02-08 18:57:23,2021-02-08 18:57:23,0.000s,PASSED
"println(""GlobalVariable.location::: "" + location)",,,,2021-02-08 18:57:23,2021-02-08 18:57:23,0.001s,PASSED
"println(""GlobalVariable.description::: "" + description)",,,,2021-02-08 18:57:23,2021-02-08 18:57:23,0.001s,PASSED
"println(""GlobalVariable.fullTime::: "" + fullTime)",,,,2021-02-08 18:57:23,2021-02-08 18:57:23,0.001s,PASSED
"println(""GlobalVariable.latitude::: "" + latitude)",,,,2021-02-08 18:57:23,2021-02-08 18:57:23,0.000s,PASSED
"println(""GlobalVariable.longitude::: "" + longitude)",,,,2021-02-08 18:57:23,2021-02-08 18:57:23,0.000s,PASSED
SearchRes = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,,,,2021-02-08 18:57:23,2021-02-08 18:57:23,0.001s,PASSED
slurper = new groovy.json.JsonSlurper(),,,,2021-02-08 18:57:23,2021-02-08 18:57:23,0.000s,PASSED
if (pageNum.isEmpty()),,,,2021-02-08 18:57:23,2021-02-08 18:57:23,0.000s,PASSED
else,,,,2021-02-08 18:57:23,2021-02-08 18:57:25,1.620s,PASSED
"CommonKW().verifyStatusCode(SearchRes, 200)",,,,2021-02-08 18:57:25,2021-02-08 18:57:25,0.001s,PASSED
SearchResBody = slurper.parseText(SearchRes.getResponseBodyContent()),,,,2021-02-08 18:57:25,2021-02-08 18:57:25,0.009s,PASSED
"println(""Job Title::: "" + get(0).get(""title""))",,,,2021-02-08 18:57:25,2021-02-08 18:57:25,0.000s,PASSED
,,,,,,,
Test Cases/Search,,,,2021-02-08 18:57:25,2021-02-08 18:57:26,1.186s,PASSED
location = searchLocation,,,,2021-02-08 18:57:25,2021-02-08 18:57:25,0.001s,PASSED
description = searchDescription,,,,2021-02-08 18:57:25,2021-02-08 18:57:25,0.000s,PASSED
fullTime = searchFullTime,,,,2021-02-08 18:57:25,2021-02-08 18:57:25,0.001s,PASSED
lat = latitude,,,,2021-02-08 18:57:25,2021-02-08 18:57:25,0.000s,PASSED
longPar = longitude,,,,2021-02-08 18:57:25,2021-02-08 18:57:25,0.000s,PASSED
pageNum = pageNumber,,,,2021-02-08 18:57:25,2021-02-08 18:57:25,0.001s,PASSED
Search = generalSearch,,,,2021-02-08 18:57:25,2021-02-08 18:57:25,0.000s,PASSED
location = location,,,,2021-02-08 18:57:25,2021-02-08 18:57:25,0.001s,PASSED
description = description,,,,2021-02-08 18:57:25,2021-02-08 18:57:25,0.001s,PASSED
fullTime = fullTime,,,,2021-02-08 18:57:25,2021-02-08 18:57:25,0.000s,PASSED
latitude = lat,,,,2021-02-08 18:57:25,2021-02-08 18:57:25,0.001s,PASSED
longitude = longPar,,,,2021-02-08 18:57:25,2021-02-08 18:57:25,0.000s,PASSED
"println(""GlobalVariable.location::: "" + location)",,,,2021-02-08 18:57:25,2021-02-08 18:57:25,0.000s,PASSED
"println(""GlobalVariable.description::: "" + description)",,,,2021-02-08 18:57:25,2021-02-08 18:57:25,0.001s,PASSED
"println(""GlobalVariable.fullTime::: "" + fullTime)",,,,2021-02-08 18:57:25,2021-02-08 18:57:25,0.000s,PASSED
"println(""GlobalVariable.latitude::: "" + latitude)",,,,2021-02-08 18:57:25,2021-02-08 18:57:25,0.001s,PASSED
"println(""GlobalVariable.longitude::: "" + longitude)",,,,2021-02-08 18:57:25,2021-02-08 18:57:25,0.000s,PASSED
SearchRes = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,,,,2021-02-08 18:57:25,2021-02-08 18:57:25,0.001s,PASSED
slurper = new groovy.json.JsonSlurper(),,,,2021-02-08 18:57:25,2021-02-08 18:57:25,0.000s,PASSED
if (pageNum.isEmpty()),,,,2021-02-08 18:57:25,2021-02-08 18:57:26,1.154s,PASSED
"CommonKW().verifyStatusCode(SearchRes, 200)",,,,2021-02-08 18:57:26,2021-02-08 18:57:26,0.001s,PASSED
SearchResBody = slurper.parseText(SearchRes.getResponseBodyContent()),,,,2021-02-08 18:57:26,2021-02-08 18:57:26,0.002s,PASSED
"println(""Job Title::: "" + get(0).get(""title""))",,,,2021-02-08 18:57:26,2021-02-08 18:57:26,0.000s,PASSED
