Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
location = searchLocation,,,,2021-02-06 19:52:26,2021-02-06 19:52:26,0.000s,PASSED
description = searchDescription,,,,2021-02-06 19:52:26,2021-02-06 19:52:26,0.001s,PASSED
fullTime = searchFullTime,,,,2021-02-06 19:52:26,2021-02-06 19:52:26,0.001s,PASSED
lat = latitude,,,,2021-02-06 19:52:26,2021-02-06 19:52:26,0.001s,PASSED
longPar = longitude,,,,2021-02-06 19:52:26,2021-02-06 19:52:26,0.000s,PASSED
location = location,,,,2021-02-06 19:52:26,2021-02-06 19:52:26,0.001s,PASSED
description = description,,,,2021-02-06 19:52:26,2021-02-06 19:52:26,0.001s,PASSED
fullTime = fullTime,,,,2021-02-06 19:52:26,2021-02-06 19:52:26,0.001s,PASSED
latitude = lat,,,,2021-02-06 19:52:26,2021-02-06 19:52:26,0.000s,PASSED
longitude = longPar,,,,2021-02-06 19:52:26,2021-02-06 19:52:26,0.001s,PASSED
"println(""GlobalVariable.location::: "" + location)",,,,2021-02-06 19:52:26,2021-02-06 19:52:26,0.001s,PASSED
"println(""GlobalVariable.description::: "" + description)",,,,2021-02-06 19:52:26,2021-02-06 19:52:26,0.001s,PASSED
"println(""GlobalVariable.fullTime::: "" + fullTime)",,,,2021-02-06 19:52:26,2021-02-06 19:52:26,0.000s,PASSED
"println(""GlobalVariable.latitude::: "" + latitude)",,,,2021-02-06 19:52:26,2021-02-06 19:52:26,0.000s,PASSED
"println(""GlobalVariable.longitude::: "" + longitude)",,,,2021-02-06 19:52:26,2021-02-06 19:52:26,0.001s,PASSED
SearchRes = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,,,,2021-02-06 19:52:26,2021-02-06 19:52:26,0.001s,PASSED
slurper = new groovy.json.JsonSlurper(),,,,2021-02-06 19:52:26,2021-02-06 19:52:26,0.000s,PASSED
if (!(toString().isEmpty()) || !(toString().isEmpty())),,,,2021-02-06 19:52:26,2021-02-06 19:52:26,0.000s,PASSED
else,,,,2021-02-06 19:52:26,2021-02-06 19:52:27,0.824s,PASSED
"CommonKW().verifyStatusCode(SearchRes, 200)",,,,2021-02-06 19:52:27,2021-02-06 19:52:27,0.001s,PASSED
SearchResBody = slurper.parseText(SearchRes.getResponseBodyContent()),,,,2021-02-06 19:52:27,2021-02-06 19:52:27,0.001s,PASSED
"println(""Job Title::: "" + get(0).get(""title""))",,,,2021-02-06 19:52:27,2021-02-06 19:52:27,0.001s,PASSED
,,,,,,,
Test Cases/Search,,,,2021-02-06 19:52:27,2021-02-06 19:52:28,1.399s,PASSED
location = searchLocation,,,,2021-02-06 19:52:27,2021-02-06 19:52:27,0.000s,PASSED
description = searchDescription,,,,2021-02-06 19:52:27,2021-02-06 19:52:27,0.001s,PASSED
fullTime = searchFullTime,,,,2021-02-06 19:52:27,2021-02-06 19:52:27,0.000s,PASSED
lat = latitude,,,,2021-02-06 19:52:27,2021-02-06 19:52:27,0.001s,PASSED
longPar = longitude,,,,2021-02-06 19:52:27,2021-02-06 19:52:27,0.001s,PASSED
location = location,,,,2021-02-06 19:52:27,2021-02-06 19:52:27,0.000s,PASSED
description = description,,,,2021-02-06 19:52:27,2021-02-06 19:52:27,0.001s,PASSED
fullTime = fullTime,,,,2021-02-06 19:52:27,2021-02-06 19:52:27,0.001s,PASSED
latitude = lat,,,,2021-02-06 19:52:27,2021-02-06 19:52:27,0.000s,PASSED
longitude = longPar,,,,2021-02-06 19:52:27,2021-02-06 19:52:27,0.001s,PASSED
"println(""GlobalVariable.location::: "" + location)",,,,2021-02-06 19:52:27,2021-02-06 19:52:27,0.000s,PASSED
"println(""GlobalVariable.description::: "" + description)",,,,2021-02-06 19:52:27,2021-02-06 19:52:27,0.001s,PASSED
"println(""GlobalVariable.fullTime::: "" + fullTime)",,,,2021-02-06 19:52:27,2021-02-06 19:52:27,0.000s,PASSED
"println(""GlobalVariable.latitude::: "" + latitude)",,,,2021-02-06 19:52:27,2021-02-06 19:52:27,0.000s,PASSED
"println(""GlobalVariable.longitude::: "" + longitude)",,,,2021-02-06 19:52:27,2021-02-06 19:52:27,0.000s,PASSED
SearchRes = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,,,,2021-02-06 19:52:27,2021-02-06 19:52:27,0.000s,PASSED
slurper = new groovy.json.JsonSlurper(),,,,2021-02-06 19:52:27,2021-02-06 19:52:27,0.001s,PASSED
if (!(toString().isEmpty()) || !(toString().isEmpty())),,,,2021-02-06 19:52:27,2021-02-06 19:52:28,1.364s,PASSED
"CommonKW().verifyStatusCode(SearchRes, 200)",,,,2021-02-06 19:52:28,2021-02-06 19:52:28,0.001s,PASSED
SearchResBody = slurper.parseText(SearchRes.getResponseBodyContent()),,,,2021-02-06 19:52:28,2021-02-06 19:52:28,0.008s,PASSED
"println(""Job Title::: "" + get(0).get(""title""))",,,,2021-02-06 19:52:28,2021-02-06 19:52:28,0.001s,PASSED
