Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
lat = latitude,,,,2021-02-08 18:59:16,2021-02-08 18:59:16,0.000s,PASSED
longPar = longitude,,,,2021-02-08 18:59:16,2021-02-08 18:59:16,0.001s,PASSED
pageNum = pageNumber,,,,2021-02-08 18:59:16,2021-02-08 18:59:16,0.000s,PASSED
Search = generalSearch,,,,2021-02-08 18:59:16,2021-02-08 18:59:16,0.001s,PASSED
location = location,,,,2021-02-08 18:59:16,2021-02-08 18:59:16,0.000s,PASSED
description = description,,,,2021-02-08 18:59:16,2021-02-08 18:59:16,0.001s,PASSED
fullTime = fullTime,,,,2021-02-08 18:59:16,2021-02-08 18:59:16,0.000s,PASSED
latitude = lat,,,,2021-02-08 18:59:16,2021-02-08 18:59:16,0.000s,PASSED
longitude = longPar,,,,2021-02-08 18:59:16,2021-02-08 18:59:16,0.001s,PASSED
"println(""GlobalVariable.location::: "" + location)",,,,2021-02-08 18:59:16,2021-02-08 18:59:16,0.000s,PASSED
"println(""GlobalVariable.description::: "" + description)",,,,2021-02-08 18:59:16,2021-02-08 18:59:16,0.001s,PASSED
"println(""GlobalVariable.fullTime::: "" + fullTime)",,,,2021-02-08 18:59:16,2021-02-08 18:59:16,0.000s,PASSED
"println(""GlobalVariable.latitude::: "" + latitude)",,,,2021-02-08 18:59:16,2021-02-08 18:59:16,0.000s,PASSED
"println(""GlobalVariable.longitude::: "" + longitude)",,,,2021-02-08 18:59:16,2021-02-08 18:59:16,0.001s,PASSED
"println(""pageNumber::: "" + pageNum)",,,,2021-02-08 18:59:16,2021-02-08 18:59:16,0.000s,PASSED
"println(""Search value::: "" + Search)",,,,2021-02-08 18:59:16,2021-02-08 18:59:16,0.001s,PASSED
SearchRes = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,,,,2021-02-08 18:59:16,2021-02-08 18:59:16,0.000s,PASSED
slurper = new groovy.json.JsonSlurper(),,,,2021-02-08 18:59:16,2021-02-08 18:59:16,0.001s,PASSED
if (pageNum.isEmpty()),,,,2021-02-08 18:59:16,2021-02-08 18:59:16,0.000s,PASSED
else,,,,2021-02-08 18:59:16,2021-02-08 18:59:18,1.665s,PASSED
"CommonKW().verifyStatusCode(SearchRes, 200)",,,,2021-02-08 18:59:18,2021-02-08 18:59:18,0.001s,PASSED
SearchResBody = slurper.parseText(SearchRes.getResponseBodyContent()),,,,2021-02-08 18:59:18,2021-02-08 18:59:18,0.010s,PASSED
"println(""Job Title::: "" + get(0).get(""title""))",,,,2021-02-08 18:59:18,2021-02-08 18:59:18,0.000s,PASSED
,,,,,,,
Test Cases/Search,,,,2021-02-08 18:59:18,2021-02-08 18:59:19,1.232s,PASSED
location = searchLocation,,,,2021-02-08 18:59:18,2021-02-08 18:59:18,0.000s,PASSED
description = searchDescription,,,,2021-02-08 18:59:18,2021-02-08 18:59:18,0.001s,PASSED
fullTime = searchFullTime,,,,2021-02-08 18:59:18,2021-02-08 18:59:18,0.001s,PASSED
lat = latitude,,,,2021-02-08 18:59:18,2021-02-08 18:59:18,0.000s,PASSED
longPar = longitude,,,,2021-02-08 18:59:18,2021-02-08 18:59:18,0.001s,PASSED
pageNum = pageNumber,,,,2021-02-08 18:59:18,2021-02-08 18:59:18,0.000s,PASSED
Search = generalSearch,,,,2021-02-08 18:59:18,2021-02-08 18:59:18,0.001s,PASSED
location = location,,,,2021-02-08 18:59:18,2021-02-08 18:59:18,0.000s,PASSED
description = description,,,,2021-02-08 18:59:18,2021-02-08 18:59:18,0.001s,PASSED
fullTime = fullTime,,,,2021-02-08 18:59:18,2021-02-08 18:59:18,0.000s,PASSED
latitude = lat,,,,2021-02-08 18:59:18,2021-02-08 18:59:18,0.001s,PASSED
longitude = longPar,,,,2021-02-08 18:59:18,2021-02-08 18:59:18,0.000s,PASSED
"println(""GlobalVariable.location::: "" + location)",,,,2021-02-08 18:59:18,2021-02-08 18:59:18,0.001s,PASSED
"println(""GlobalVariable.description::: "" + description)",,,,2021-02-08 18:59:18,2021-02-08 18:59:18,0.000s,PASSED
"println(""GlobalVariable.fullTime::: "" + fullTime)",,,,2021-02-08 18:59:18,2021-02-08 18:59:18,0.001s,PASSED
"println(""GlobalVariable.latitude::: "" + latitude)",,,,2021-02-08 18:59:18,2021-02-08 18:59:18,0.001s,PASSED
"println(""GlobalVariable.longitude::: "" + longitude)",,,,2021-02-08 18:59:18,2021-02-08 18:59:18,0.000s,PASSED
"println(""pageNumber::: "" + pageNum)",,,,2021-02-08 18:59:18,2021-02-08 18:59:18,0.001s,PASSED
"println(""Search value::: "" + Search)",,,,2021-02-08 18:59:18,2021-02-08 18:59:18,0.000s,PASSED
SearchRes = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,,,,2021-02-08 18:59:18,2021-02-08 18:59:18,0.000s,PASSED
slurper = new groovy.json.JsonSlurper(),,,,2021-02-08 18:59:18,2021-02-08 18:59:18,0.000s,PASSED
if (pageNum.isEmpty()),,,,2021-02-08 18:59:18,2021-02-08 18:59:19,1.193s,PASSED
"CommonKW().verifyStatusCode(SearchRes, 200)",,,,2021-02-08 18:59:19,2021-02-08 18:59:19,0.001s,PASSED
SearchResBody = slurper.parseText(SearchRes.getResponseBodyContent()),,,,2021-02-08 18:59:19,2021-02-08 18:59:19,0.002s,PASSED
"println(""Job Title::: "" + get(0).get(""title""))",,,,2021-02-08 18:59:19,2021-02-08 18:59:19,0.000s,PASSED
