Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"println(""pageNumber::: "" + pageNum)",,,,2021-02-08 19:00:37,2021-02-08 19:00:37,0.000s,PASSED
"println(""Search value::: "" + Search)",,,,2021-02-08 19:00:37,2021-02-08 19:00:37,0.000s,PASSED
SearchRes = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,,,,2021-02-08 19:00:37,2021-02-08 19:00:37,0.000s,PASSED
slurper = new groovy.json.JsonSlurper(),,,,2021-02-08 19:00:37,2021-02-08 19:00:37,0.007s,PASSED
if (pageNum.isEmpty()),,,,2021-02-08 19:00:37,2021-02-08 19:00:37,0.001s,PASSED
else,,,,2021-02-08 19:00:37,2021-02-08 19:00:39,1.901s,PASSED
"CommonKW().verifyStatusCode(SearchRes, 200)",,,,2021-02-08 19:00:39,2021-02-08 19:00:39,0.189s,PASSED
SearchResBody = slurper.parseText(SearchRes.getResponseBodyContent()),,,,2021-02-08 19:00:39,2021-02-08 19:00:39,0.011s,PASSED
"println(""Job Title::: "" + get(0).get(""title""))",,,,2021-02-08 19:00:39,2021-02-08 19:00:39,0.008s,PASSED
,,,,,,,
Test Cases/Search,,,,2021-02-08 19:00:40,2021-02-08 19:00:41,1.912s,PASSED
location = searchLocation,,,,2021-02-08 19:00:40,2021-02-08 19:00:40,0.000s,PASSED
description = searchDescription,,,,2021-02-08 19:00:40,2021-02-08 19:00:40,0.000s,PASSED
fullTime = searchFullTime,,,,2021-02-08 19:00:40,2021-02-08 19:00:40,0.001s,PASSED
lat = latitude,,,,2021-02-08 19:00:40,2021-02-08 19:00:40,0.000s,PASSED
longPar = longitude,,,,2021-02-08 19:00:40,2021-02-08 19:00:40,0.000s,PASSED
pageNum = pageNumber,,,,2021-02-08 19:00:40,2021-02-08 19:00:40,0.001s,PASSED
Search = generalSearch,,,,2021-02-08 19:00:40,2021-02-08 19:00:40,0.001s,PASSED
location = location,,,,2021-02-08 19:00:40,2021-02-08 19:00:40,0.000s,PASSED
description = description,,,,2021-02-08 19:00:40,2021-02-08 19:00:40,0.000s,PASSED
fullTime = fullTime,,,,2021-02-08 19:00:40,2021-02-08 19:00:40,0.001s,PASSED
latitude = lat,,,,2021-02-08 19:00:40,2021-02-08 19:00:40,0.001s,PASSED
longitude = longPar,,,,2021-02-08 19:00:40,2021-02-08 19:00:40,0.000s,PASSED
"println(""GlobalVariable.location::: "" + location)",,,,2021-02-08 19:00:40,2021-02-08 19:00:40,0.000s,PASSED
"println(""GlobalVariable.description::: "" + description)",,,,2021-02-08 19:00:40,2021-02-08 19:00:40,0.000s,PASSED
"println(""GlobalVariable.fullTime::: "" + fullTime)",,,,2021-02-08 19:00:40,2021-02-08 19:00:40,0.001s,PASSED
"println(""GlobalVariable.latitude::: "" + latitude)",,,,2021-02-08 19:00:40,2021-02-08 19:00:40,0.000s,PASSED
"println(""GlobalVariable.longitude::: "" + longitude)",,,,2021-02-08 19:00:40,2021-02-08 19:00:40,0.000s,PASSED
"println(""pageNumber::: "" + pageNum)",,,,2021-02-08 19:00:40,2021-02-08 19:00:40,0.001s,PASSED
"println(""Search value::: "" + Search)",,,,2021-02-08 19:00:40,2021-02-08 19:00:40,0.001s,PASSED
SearchRes = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,,,,2021-02-08 19:00:40,2021-02-08 19:00:40,0.000s,PASSED
slurper = new groovy.json.JsonSlurper(),,,,2021-02-08 19:00:40,2021-02-08 19:00:40,0.001s,PASSED
if (pageNum.isEmpty()),,,,2021-02-08 19:00:40,2021-02-08 19:00:40,0.000s,PASSED
else,,,,2021-02-08 19:00:40,2021-02-08 19:00:41,1.871s,PASSED
"CommonKW().verifyStatusCode(SearchRes, 200)",,,,2021-02-08 19:00:41,2021-02-08 19:00:41,0.001s,PASSED
SearchResBody = slurper.parseText(SearchRes.getResponseBodyContent()),,,,2021-02-08 19:00:41,2021-02-08 19:00:41,0.001s,PASSED
"println(""Job Title::: "" + get(0).get(""title""))",,,,2021-02-08 19:00:41,2021-02-08 19:00:41,0.001s,PASSED
,,,,,,,
Test Cases/Search,,,,2021-02-08 19:00:42,2021-02-08 19:00:45,3.946s,PASSED
location = searchLocation,,,,2021-02-08 19:00:42,2021-02-08 19:00:42,0.001s,PASSED
description = searchDescription,,,,2021-02-08 19:00:42,2021-02-08 19:00:42,0.005s,PASSED
fullTime = searchFullTime,,,,2021-02-08 19:00:42,2021-02-08 19:00:42,0.000s,PASSED
lat = latitude,,,,2021-02-08 19:00:42,2021-02-08 19:00:42,0.000s,PASSED
longPar = longitude,,,,2021-02-08 19:00:42,2021-02-08 19:00:42,0.000s,PASSED
pageNum = pageNumber,,,,2021-02-08 19:00:42,2021-02-08 19:00:42,0.001s,PASSED
Search = generalSearch,,,,2021-02-08 19:00:42,2021-02-08 19:00:42,0.001s,PASSED
location = location,,,,2021-02-08 19:00:42,2021-02-08 19:00:42,0.000s,PASSED
description = description,,,,2021-02-08 19:00:42,2021-02-08 19:00:42,0.000s,PASSED
fullTime = fullTime,,,,2021-02-08 19:00:42,2021-02-08 19:00:42,0.001s,PASSED
latitude = lat,,,,2021-02-08 19:00:42,2021-02-08 19:00:42,0.000s,PASSED
longitude = longPar,,,,2021-02-08 19:00:42,2021-02-08 19:00:42,0.000s,PASSED
"println(""GlobalVariable.location::: "" + location)",,,,2021-02-08 19:00:42,2021-02-08 19:00:42,0.001s,PASSED
"println(""GlobalVariable.description::: "" + description)",,,,2021-02-08 19:00:42,2021-02-08 19:00:42,0.000s,PASSED
"println(""GlobalVariable.fullTime::: "" + fullTime)",,,,2021-02-08 19:00:42,2021-02-08 19:00:42,0.000s,PASSED
"println(""GlobalVariable.latitude::: "" + latitude)",,,,2021-02-08 19:00:42,2021-02-08 19:00:42,0.001s,PASSED
"println(""GlobalVariable.longitude::: "" + longitude)",,,,2021-02-08 19:00:42,2021-02-08 19:00:42,0.001s,PASSED
"println(""pageNumber::: "" + pageNum)",,,,2021-02-08 19:00:42,2021-02-08 19:00:42,0.000s,PASSED
"println(""Search value::: "" + Search)",,,,2021-02-08 19:00:42,2021-02-08 19:00:42,0.000s,PASSED
SearchRes = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,,,,2021-02-08 19:00:42,2021-02-08 19:00:42,0.001s,PASSED
slurper = new groovy.json.JsonSlurper(),,,,2021-02-08 19:00:42,2021-02-08 19:00:42,0.001s,PASSED
if (pageNum.isEmpty()),,,,2021-02-08 19:00:42,2021-02-08 19:00:42,0.000s,PASSED
else,,,,2021-02-08 19:00:42,2021-02-08 19:00:45,3.889s,PASSED
"CommonKW().verifyStatusCode(SearchRes, 200)",,,,2021-02-08 19:00:45,2021-02-08 19:00:45,0.001s,PASSED
SearchResBody = slurper.parseText(SearchRes.getResponseBodyContent()),,,,2021-02-08 19:00:45,2021-02-08 19:00:45,0.011s,PASSED
"println(""Job Title::: "" + get(0).get(""title""))",,,,2021-02-08 19:00:45,2021-02-08 19:00:45,0.000s,PASSED
,,,,,,,
Test Cases/Search,,,,2021-02-08 19:00:46,2021-02-08 19:00:47,1.363s,PASSED
location = searchLocation,,,,2021-02-08 19:00:46,2021-02-08 19:00:46,0.000s,PASSED
description = searchDescription,,,,2021-02-08 19:00:46,2021-02-08 19:00:46,0.001s,PASSED
fullTime = searchFullTime,,,,2021-02-08 19:00:46,2021-02-08 19:00:46,0.001s,PASSED
lat = latitude,,,,2021-02-08 19:00:46,2021-02-08 19:00:46,0.000s,PASSED
longPar = longitude,,,,2021-02-08 19:00:46,2021-02-08 19:00:46,0.001s,PASSED
pageNum = pageNumber,,,,2021-02-08 19:00:46,2021-02-08 19:00:46,0.000s,PASSED
Search = generalSearch,,,,2021-02-08 19:00:46,2021-02-08 19:00:46,0.001s,PASSED
location = location,,,,2021-02-08 19:00:46,2021-02-08 19:00:46,0.000s,PASSED
description = description,,,,2021-02-08 19:00:46,2021-02-08 19:00:46,0.000s,PASSED
fullTime = fullTime,,,,2021-02-08 19:00:46,2021-02-08 19:00:46,0.001s,PASSED
latitude = lat,,,,2021-02-08 19:00:46,2021-02-08 19:00:46,0.000s,PASSED
longitude = longPar,,,,2021-02-08 19:00:46,2021-02-08 19:00:46,0.000s,PASSED
"println(""GlobalVariable.location::: "" + location)",,,,2021-02-08 19:00:46,2021-02-08 19:00:46,0.000s,PASSED
"println(""GlobalVariable.description::: "" + description)",,,,2021-02-08 19:00:46,2021-02-08 19:00:46,0.000s,PASSED
"println(""GlobalVariable.fullTime::: "" + fullTime)",,,,2021-02-08 19:00:46,2021-02-08 19:00:46,0.001s,PASSED
"println(""GlobalVariable.latitude::: "" + latitude)",,,,2021-02-08 19:00:46,2021-02-08 19:00:46,0.000s,PASSED
"println(""GlobalVariable.longitude::: "" + longitude)",,,,2021-02-08 19:00:46,2021-02-08 19:00:46,0.001s,PASSED
"println(""pageNumber::: "" + pageNum)",,,,2021-02-08 19:00:46,2021-02-08 19:00:46,0.000s,PASSED
"println(""Search value::: "" + Search)",,,,2021-02-08 19:00:46,2021-02-08 19:00:46,0.001s,PASSED
SearchRes = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,,,,2021-02-08 19:00:46,2021-02-08 19:00:46,0.001s,PASSED
slurper = new groovy.json.JsonSlurper(),,,,2021-02-08 19:00:46,2021-02-08 19:00:46,0.000s,PASSED
if (pageNum.isEmpty()),,,,2021-02-08 19:00:46,2021-02-08 19:00:47,1.329s,PASSED
"CommonKW().verifyStatusCode(SearchRes, 200)",,,,2021-02-08 19:00:47,2021-02-08 19:00:47,0.001s,PASSED
SearchResBody = slurper.parseText(SearchRes.getResponseBodyContent()),,,,2021-02-08 19:00:47,2021-02-08 19:00:47,0.003s,PASSED
"println(""Job Title::: "" + get(0).get(""title""))",,,,2021-02-08 19:00:47,2021-02-08 19:00:47,0.001s,PASSED
