Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
jobID = JobID,,,,2021-02-06 20:28:03,2021-02-06 20:28:03,0.000s,PASSED
"SearchByIDRes = sendRequest(findTestObject(""Object Repository/SearchAPIs/positions""))",,,,2021-02-06 20:28:03,2021-02-06 20:28:03,0.734s,PASSED
"CommonKW().verifyStatusCode(SearchRes, 200)",,,,2021-02-06 20:28:03,2021-02-06 20:28:03,0.001s,PASSED
,,,,,,,
Test Cases/SearchByID,,,,2021-02-06 20:28:03,2021-02-06 20:28:06,2.310s,PASSED
location = searchLocation,,,,2021-02-06 20:28:03,2021-02-06 20:28:03,0.001s,PASSED
description = searchDescription,,,,2021-02-06 20:28:03,2021-02-06 20:28:03,0.000s,PASSED
fullTime = searchFullTime,,,,2021-02-06 20:28:03,2021-02-06 20:28:04,0.001s,PASSED
lat = latitude,,,,2021-02-06 20:28:04,2021-02-06 20:28:04,0.000s,PASSED
longPar = longitude,,,,2021-02-06 20:28:04,2021-02-06 20:28:04,0.001s,PASSED
location = location,,,,2021-02-06 20:28:04,2021-02-06 20:28:04,0.001s,PASSED
description = description,,,,2021-02-06 20:28:04,2021-02-06 20:28:04,0.000s,PASSED
fullTime = fullTime,,,,2021-02-06 20:28:04,2021-02-06 20:28:04,0.001s,PASSED
latitude = lat,,,,2021-02-06 20:28:04,2021-02-06 20:28:04,0.000s,PASSED
longitude = longPar,,,,2021-02-06 20:28:04,2021-02-06 20:28:04,0.000s,PASSED
"println(""GlobalVariable.location::: "" + location)",,,,2021-02-06 20:28:04,2021-02-06 20:28:04,0.001s,PASSED
"println(""GlobalVariable.description::: "" + description)",,,,2021-02-06 20:28:04,2021-02-06 20:28:04,0.000s,PASSED
"println(""GlobalVariable.fullTime::: "" + fullTime)",,,,2021-02-06 20:28:04,2021-02-06 20:28:04,0.000s,PASSED
"println(""GlobalVariable.latitude::: "" + latitude)",,,,2021-02-06 20:28:04,2021-02-06 20:28:04,0.001s,PASSED
"println(""GlobalVariable.longitude::: "" + longitude)",,,,2021-02-06 20:28:04,2021-02-06 20:28:04,0.001s,PASSED
SearchRes = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,,,,2021-02-06 20:28:04,2021-02-06 20:28:04,0.000s,PASSED
slurper = new groovy.json.JsonSlurper(),,,,2021-02-06 20:28:04,2021-02-06 20:28:04,0.001s,PASSED
if (!(toString().isEmpty()) || !(toString().isEmpty())),,,,2021-02-06 20:28:04,2021-02-06 20:28:05,1.421s,PASSED
"CommonKW().verifyStatusCode(SearchRes, 200)",,,,2021-02-06 20:28:05,2021-02-06 20:28:05,0.002s,PASSED
SearchResBody = slurper.parseText(SearchRes.getResponseBodyContent()),,,,2021-02-06 20:28:05,2021-02-06 20:28:05,0.007s,PASSED
"JobID = get(0).get(""id"")",,,,2021-02-06 20:28:05,2021-02-06 20:28:05,0.001s,PASSED
"println(""JobID::: "" + JobID)",,,,2021-02-06 20:28:05,2021-02-06 20:28:05,0.000s,PASSED
jobID = JobID,,,,2021-02-06 20:28:05,2021-02-06 20:28:05,0.001s,PASSED
"SearchByIDRes = sendRequest(findTestObject(""Object Repository/SearchAPIs/positions""))",,,,2021-02-06 20:28:05,2021-02-06 20:28:06,0.852s,PASSED
"CommonKW().verifyStatusCode(SearchRes, 200)",,,,2021-02-06 20:28:06,2021-02-06 20:28:06,0.001s,PASSED
,,,,,,,
Test Cases/SearchByID,,,,2021-02-06 20:28:06,2021-02-06 20:28:09,2.801s,PASSED
location = searchLocation,,,,2021-02-06 20:28:06,2021-02-06 20:28:06,0.000s,PASSED
description = searchDescription,,,,2021-02-06 20:28:06,2021-02-06 20:28:06,0.001s,PASSED
fullTime = searchFullTime,,,,2021-02-06 20:28:06,2021-02-06 20:28:06,0.000s,PASSED
lat = latitude,,,,2021-02-06 20:28:06,2021-02-06 20:28:06,0.001s,PASSED
longPar = longitude,,,,2021-02-06 20:28:06,2021-02-06 20:28:06,0.000s,PASSED
location = location,,,,2021-02-06 20:28:06,2021-02-06 20:28:06,0.000s,PASSED
description = description,,,,2021-02-06 20:28:06,2021-02-06 20:28:06,0.001s,PASSED
fullTime = fullTime,,,,2021-02-06 20:28:06,2021-02-06 20:28:06,0.000s,PASSED
latitude = lat,,,,2021-02-06 20:28:06,2021-02-06 20:28:06,0.000s,PASSED
longitude = longPar,,,,2021-02-06 20:28:06,2021-02-06 20:28:06,0.001s,PASSED
"println(""GlobalVariable.location::: "" + location)",,,,2021-02-06 20:28:06,2021-02-06 20:28:06,0.000s,PASSED
"println(""GlobalVariable.description::: "" + description)",,,,2021-02-06 20:28:06,2021-02-06 20:28:06,0.001s,PASSED
"println(""GlobalVariable.fullTime::: "" + fullTime)",,,,2021-02-06 20:28:06,2021-02-06 20:28:06,0.001s,PASSED
"println(""GlobalVariable.latitude::: "" + latitude)",,,,2021-02-06 20:28:06,2021-02-06 20:28:06,0.000s,PASSED
"println(""GlobalVariable.longitude::: "" + longitude)",,,,2021-02-06 20:28:06,2021-02-06 20:28:06,0.001s,PASSED
SearchRes = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,,,,2021-02-06 20:28:06,2021-02-06 20:28:06,0.000s,PASSED
slurper = new groovy.json.JsonSlurper(),,,,2021-02-06 20:28:06,2021-02-06 20:28:06,0.000s,PASSED
if (!(toString().isEmpty()) || !(toString().isEmpty())),,,,2021-02-06 20:28:06,2021-02-06 20:28:06,0.000s,PASSED
else,,,,2021-02-06 20:28:06,2021-02-06 20:28:08,2.058s,PASSED
"CommonKW().verifyStatusCode(SearchRes, 200)",,,,2021-02-06 20:28:08,2021-02-06 20:28:08,0.001s,PASSED
SearchResBody = slurper.parseText(SearchRes.getResponseBodyContent()),,,,2021-02-06 20:28:08,2021-02-06 20:28:08,0.007s,PASSED
"JobID = get(0).get(""id"")",,,,2021-02-06 20:28:08,2021-02-06 20:28:08,0.001s,PASSED
"println(""JobID::: "" + JobID)",,,,2021-02-06 20:28:08,2021-02-06 20:28:08,0.001s,PASSED
jobID = JobID,,,,2021-02-06 20:28:08,2021-02-06 20:28:08,0.000s,PASSED
"SearchByIDRes = sendRequest(findTestObject(""Object Repository/SearchAPIs/positions""))",,,,2021-02-06 20:28:08,2021-02-06 20:28:09,0.711s,PASSED
"CommonKW().verifyStatusCode(SearchRes, 200)",,,,2021-02-06 20:28:09,2021-02-06 20:28:09,0.001s,PASSED
